Date Time,Date Time Local,Machine Code,Source,Wind Speed,Active Power,Wind Direction,Nacelle Angle,Turbine Stopped Flag,Turbine Flanged Flag,e1m_enet_calc,Apparent Power,Atmospheric Pressure,Available Power,Bearing Gear B Temperature,Bearing Gear Temperature,Bearing Shaft Temperature,Cable load,Converter air temperature,Converter calculated torque,Converter torque,Cos phi,CPU temperature,Current in Phase 1,Current in Phase 2,Current in Phase 3,Current,Drive train oscillation Z,Energy Counter,Frequency,Gear Oil Temperature,Gearbox inlet pressure,Gearbox inlet temperature,Gearbox pump pressure,Gearbox speed,Gearbox Temperature,Generator Bearing DE Temperature,Generator Bearing NDE Temperature,Generator In Temperature,Generator L1 Temperature,Generator L2 Temperature,Generator Out Temperature,Generator Rotation Speed,Generator Stator Temperature,Grid operation time,Grid voltage Ph-N,Hub temperature,Humidity,Hydraulic Oil Temperature,Hydraulic pressure,Main Bearing Temperature,Nacelle Temperature,Negative active energy,Negative reactive energy,Outside Temperature,Pitch Angle Blade 1,Pitch Angle Blade 2,Pitch Angle Blade 3,Positive active energy,Positive reactive energy,Reactive Power,Rotor bearing temperature,Rotor current axis 1,Rotor current axis 2,Rotor current axis 3,Rotor Rotation Speed,Rotor temperature motor axis 1,Rotor temperature motor axis 2,Rotor temperature motor axis 3,Top box temperature,Torque setpoint,Tower base box temperature,Vane position,Voltage Phase 1,Voltage Phase 2,Voltage Phase 3,Voltage,Wind speed 1 turbulence intensity,Wind speed 2 turbulence intensity,Wind Speed Anemometer #1,Wind Speed Anemometer #2,Wind speed turbulence intensity
2016-03-02 19:50:00,2016-03-02 20:50:00,FRLHL_E1F_15401412,Enr Prod,11.985294078713032,1537.0289575289576,297.95815291554135,296.19411272738654,False,False,,,974.7777777777778,,-1.0,78.5,,,,,,,,,,,,,,,70.64,,,,,,61.0,73.0,,123.0,123.4,,1805.1588098862592,,,,,86.25231481481481,,,38.0,16.818181818181817,,,4.0,7.522655659109954,7.5299301737352256,7.4981615240974175,,,,,,,,20.25575451202063,,,,,,,,,,,,,,,,
2016-03-02 19:50:00,2016-03-02 20:50:00,FRLHL_E6F_15401407,Enr Prod,11.443410771806663,1512.3103448275863,261.47874380991834,262.8847730799244,False,False,,,974.7777777777778,,-1.0,72.8,,,,,,,,,,,,,,,67.0,,,,,,59.0,71.0,,106.0,103.9,,1803.9260837720788,,,,,86.25231481481481,,,38.0,11.0,,,4.0,5.86961874736971,5.773128765118301,6.007205739958453,,,,,,,,20.2145318428847,,,,,,,,,,,,,,,,
2016-03-02 20:00:00,2016-03-02 21:00:00,FRLHL_E1F_15401412,Enr Prod,11.676913708616786,1517.1996161228408,295.0462892235721,297.3685187123689,False,False,,,974.9166666666666,,-1.0,78.0,,,,,,,,,,,,,,,71.0,,,,,,61.0,73.4074074074074,,123.0,123.4,,1800.952380952381,,,,,86.08888888888889,,,38.0,17.272727272727273,,,4.0,7.171991390908493,7.122554525778489,7.136759147942117,,,,,,,,20.2139598384048,,,,,,,,,,,,,,,,
2016-03-02 20:10:00,2016-03-02 21:10:00,FRLHL_E1F_15401412,Enr Prod,11.426087015553525,1523.9370229007634,295.7016959819098,294.77832960205996,False,False,,,974.75,,-1.0,78.0,,,,,,,,,,,,,,,71.0,,,,,,61.53703703703704,74.0,,123.0,123.1,,1803.1708323160808,,,,,85.46194690265487,,,38.0,17.142857142857142,,,4.0,6.187024973654452,6.086147461324891,6.092009253407276,,,,,,,,20.251396075313128,,,,,,,,,,,,,,,,
2016-03-02 20:20:00,2016-03-02 21:20:00,FRLHL_E1F_15401412,Enr Prod,11.50628383440663,1537.35838150289,296.2108041729175,297.27777325090153,False,False,,,974.8333333333334,,-1.0,78.0,,,,,,,,,,,,,,,71.0,,,,,,62.0,74.0,,123.0,123.5,,1808.5517199286098,,,,,83.96545454545455,,,38.0,17.235294117647058,,,4.0,6.7629174838797725,6.660008446648409,6.627024244200078,,,,,,,,20.243592867643937,,,,,,,,,,,,,,,,
2016-03-02 20:30:00,2016-03-02 21:30:00,FRLHL_E1F_15401412,Enr Prod,11.403772171963467,1543.19120458891,296.00870962689135,294.85113473328306,False,False,,,974.7857142857143,,-1.0,78.0,,,,,,,,,,,,,,,71.0,,,,,,62.0,74.0,,123.4,124.0,,1799.1461557241587,,,,,82.49704433497537,,,38.0,17.23076923076923,,,4.0,5.140657590252923,5.06069449847564,5.1715467565324476,,,,,,,,20.21940791917884,,,,,,,,,,,,,,,,
2016-03-02 21:20:00,2016-03-02 22:20:00,FRLHL_E1F_15401412,Enr Prod,9.327768120550571,995.9561904761905,284.04064089663154,284.3720917124337,False,False,,,974.8571428571429,,-1.0,77.4,,,,,,,,,,,,,,,69.76923076923077,,,,,,61.0,73.0,,110.3,110.9,,1712.373811267671,,,,,78.575,,,38.0,15.909090909090908,,,4.0,2.3847269040732666,2.3794628253708217,2.3315679248635477,,,,,,,,19.743060157412575,,,,,,,,,,,,,,,,
2016-03-02 21:40:00,2016-03-02 22:40:00,FRLHL_E1F_15401412,Enr Prod,9.619527320216473,1055.793893129771,280.15622639984144,279.6294304936339,False,False,,,974.9166666666666,,-1.0,76.4,,,,,,,,,,,,,,,69.0,,,,,,59.72727272727273,71.58823529411765,,104.9,105.3,,1743.4177788628472,,,,,80.43217821782179,,,38.0,15.615384615384615,,,4.0,2.168561356808844,2.1585593165857424,2.1642740558530362,,,,,,,,19.66098059769515,,,,,,,,,,,,,,,,
2016-03-02 21:50:00,2016-03-02 22:50:00,FRLHL_E1F_15401412,Enr Prod,9.514380322762255,1093.7729007633588,280.0429536461784,282.0000000000001,False,False,,,974.9166666666666,,-1.0,76.3,,,,,,,,,,,,,,,68.63636363636364,,,,,,59.0,70.72727272727273,,102.1,102.5,,1710.2848492246685,,,,,82.20377358490566,,,38.0,15.083333333333334,,,4.0,2.9221847619134236,3.030530683372566,2.898250227232366,,,,,,,,20.01551117689713,,,,,,,,,,,,,,,,
2016-03-02 22:00:00,2016-03-02 23:00:00,FRLHL_E1F_15401412,Enr Prod,10.042318777768116,1195.2333965844402,281.31822535250535,282.0000000000001,False,False,,,974.9166666666666,,-1.0,77.0,,,,,,,,,,,,,,,68.0,,,,,,58.15384615384615,70.0,,102.7,103.2,,1723.7027757432725,,,,,84.569,,,38.0,15.142857142857142,,,4.0,3.9450888933360275,3.928007791320943,3.97867961904136,,,,,,,,19.5370558946029,,,,,,,,,,,,,,,,
2016-03-02 22:10:00,2016-03-02 23:10:00,FRLHL_E1F_15401412,Enr Prod,8.924476554243332,858.5902912621359,279.234594075562,278.98335172145295,False,False,,,974.9166666666666,,-1.0,76.8,,,,,,,,,,,,,,,68.0,,,,,,57.69230769230769,69.18181818181819,,99.1,99.7,,1685.280767978766,,,,,85.55258215962441,,,38.0,15.0,,,4.0,2.01999631852417,2.0166636858399882,2.013329436854791,,,,,,,,18.751520499848482,,,,,,,,,,,,,,,,
2016-03-02 22:20:00,2016-03-02 23:20:00,FRLHL_E1F_15401412,Enr Prod,8.952862214951974,858.8835877862596,277.63596561661893,278.1506203392865,False,False,,,973.1818181818181,,-1.0,75.7,,,,,,,,,,,,,,,68.0,,,,,,56.76923076923077,68.3076923076923,,94.8,95.3,,1655.7666616288443,,,,,86.81121495327103,,,38.0,14.8125,,,4.0,2.5246384623203757,2.4193057334497508,2.569934041485396,,,,,,,,19.280117434026913,,,,,,,,,,,,,,,,
2016-03-02 23:00:00,2016-03-03 00:00:00,FRLHL_E1RY_15401419,Enr Prod,8.606895497580554,692.7771428571428,223.36455485631544,224.0000000000001,False,False,,,974.8333333333334,,-1.0,60.5,,,,,,,,,,,,,,,62.8125,,,,,,32.0,50.0,,58.9,67.8,,1606.3079349578372,,,,,96.4929203539823,,,38.0,7.6875,,,4.0,2.0900000000000003,1.9,1.9,,,,,,,,17.459475802136705,,,,,,,,,,,,,,,,
2016-03-02 23:30:00,2016-03-03 00:30:00,FRLHL_E1F_15401412,Enr Prod,11.086210468837193,1459.9690522243714,293.9985456703837,291.99999999999983,False,False,,,974.7857142857143,,-1.0,76.9,,,,,,,,,,,,,,,67.0909090909091,,,,,,52.0,62.0,,92.5,92.8,,1800.2096734816027,,,,,93.99342723004695,,,38.0,15.0,,,4.0,5.287847045524136,5.317123930668797,5.2700613178974525,,,,,,,,20.213054856443716,,,,,,,,,,,,,,,,
2016-03-02 23:40:00,2016-03-03 00:40:00,FRLHL_E1F_15401412,Enr Prod,11.58783734002501,1527.703275529865,294.9262163605215,297.4158495481459,False,False,,,974.5714285714286,,-1.0,77.0,,,,,,,,,,,,,,,68.0,,,,,,52.0,62.0,,97.0,97.2,,1798.426668294271,,,,,92.92935779816514,,,38.0,15.083333333333334,,,4.0,7.338563855724681,7.299947076656857,7.278012822370667,,,,,,,,20.218006427789717,,,,,,,,,,,,,,,,
2016-03-02 23:50:00,2016-03-03 00:50:00,FRLHL_E1F_15401412,Enr Prod,10.869327942974296,1460.03007518797,290.35010442022485,293.58620731203206,False,False,,,974.6388888888889,,-1.0,77.4,,,,,,,,,,,,,,,68.36842105263158,,,,,,52.27272727272727,62.53846153846154,,100.3,100.6,,1796.8793145541488,,,,,92.27389380530974,,,38.0,15.166666666666666,,,4.0,4.7333385558106436,4.603895589643162,4.770824304066357,,,,,,,,20.189617717240335,,,,,,,,,,,,,,,,
2016-03-03 00:00:00,2016-03-03 01:00:00,FRLHL_E1F_15401412,Enr Prod,11.391789006741247,1410.1447368421052,293.753461570803,291.67604965693255,False,False,,,973.6785714285714,,-1.0,78.0,,,,,,,,,,,,,,,69.0,,,,,,53.0,63.0,,102.3,102.7,,1802.156005859375,,,,,91.67627906976745,,,38.0,15.294117647058824,,,4.0,5.987853492461137,6.094519533081469,5.94829577458525,,,,,,,,20.147906676582668,,,,,,,,,,,,,,,,
2016-03-03 00:10:00,2016-03-03 01:10:00,FRLHL_E1F_15401412,Enr Prod,10.8326726538859,1293.8702290076335,292.33652271851247,295.30512376600836,False,False,,,973.9130434782609,,-1.0,78.0,,,,,,,,,,,,,,,69.0,,,,,,53.15384615384615,63.8,,102.4,102.8,,1780.5172455886316,,,,,91.24159292035398,,,38.0,15.75,,,4.0,5.062504337480413,5.281899764889993,5.147083487001446,,,,,,,,20.174761991271303,,,,,,,,,,,,,,,,
2016-03-03 00:20:00,2016-03-03 01:20:00,FRLHL_E1F_15401412,Enr Prod,10.969303561507093,1278.8783269961978,290.42525558797774,290.0,False,False,,,974.7222222222222,,-1.0,78.0,,,,,,,,,,,,,,,69.0,,,,,,54.0,64.0,,102.6,103.3,,1784.8368176912006,,,,,91.34080717488789,,,38.0,15.45,,,4.0,4.212816715752974,4.40742258618002,4.377289081816109,,,,,,,,20.13317375516267,,,,,,,,,,,,,,,,
2016-03-03 00:30:00,2016-03-03 01:30:00,FRLHL_E1F_15401412,Enr Prod,11.129687197913332,1354.7026515151515,288.5722571797867,290.0,False,False,,,974.75,,-1.0,78.0,,,,,,,,,,,,,,,69.44680851063829,,,,,,54.0,64.55555555555556,,102.8,103.0,,1797.9000091552734,,,,,91.04292237442922,,,38.0,15.857142857142858,,,4.0,5.258934058769412,5.296843601894256,5.513874432460111,,,,,,,,20.19826426422387,,,,,,,,,,,,,,,,
2016-03-03 00:40:00,2016-03-03 01:40:00,FRLHL_E1F_15401412,Enr Prod,11.205790777660551,1479.3965183752418,285.3957982770082,286.3530782745658,False,False,,,974.531914893617,,-1.0,78.0,,,,,,,,,,,,,,,70.0,,,,,,54.63636363636363,65.0,,105.1,105.3,,1810.3160009765625,,,,,90.24746543778801,,,38.0,16.0,,,4.0,6.094856235918423,5.9066375924279795,6.032089180667336,,,,,,,,20.223328043952225,,,,,,,,,,,,,,,,
2016-03-03 00:50:00,2016-03-03 01:50:00,FRLHL_E1F_15401412,Enr Prod,11.40219128735741,1432.5057034220533,286.9029015755086,286.0441981680439,False,False,,,973.6428571428571,,-1.0,78.0,,,,,,,,,,,,,,,70.0,,,,,,55.0,65.46666666666667,,107.5,107.8,,1802.6642848423548,,,,,90.24790697674419,,,38.0,16.0,,,4.0,6.166432673700557,6.021144638183769,6.106215748677437,,,,,,,,20.127374698804772,,,,,,,,,,,,,,,,
2016-03-03 03:30:00,2016-03-03 04:30:00,FRLHL_E3F_15401410,Enr Prod,10.421934983623562,1264.7771535580525,294.43991858766833,294.99999999999994,False,False,,,973.6447368421053,,-1.0,69.0,,,,,,,,,,,,,,,62.0,,,,,,55.63636363636363,63.69230769230769,,111.3,100.5,,1771.086375843395,,,,,98.54612068965517,,,38.0,9.538461538461538,,,4.0,5.078020147157503,5.203917227093243,5.078795982685731,,,,,,,,20.121225018786568,,,,,,,,,,,,,,,,
2016-03-03 03:40:00,2016-03-03 04:40:00,FRLHL_E1F_15401412,Enr Prod,13.407228975367726,1531.0512333965844,298.8587108941742,297.2814203727586,False,False,,,974.8333333333334,,-1.0,78.0,,,,,,,,,,,,,,,70.0,,,,,,59.0,70.0,,116.9,117.2,,1807.8255813953488,,,,,94.48793103448276,,,38.0,16.0,,,4.0,12.26486600983325,12.294089188193986,12.174600222281931,,,,,,,,20.257617962933004,,,,,,,,,,,,,,,,
2016-03-03 03:50:00,2016-03-03 04:50:00,FRLHL_E1F_15401412,Enr Prod,14.576504888299294,1526.5278310940498,302.1669390502195,300.99999999999983,False,False,,,973.8474576271186,,-1.0,78.0,,,,,,,,,,,,,,,70.0,,,,,,59.0,70.0,,117.77777777777777,118.0,,1805.1319242436834,,,,,91.02146118721461,,,38.0,16.0,,,4.0,14.752200050678027,14.768349861761605,14.693150362357295,,,,,,,,20.250219553774244,,,,,,,,,,,,,,,,
2016-03-03 04:00:00,2016-03-03 05:00:00,FRLHL_E1F_15401412,Enr Prod,13.523410950995297,1500.4857142857143,304.6817365563179,303.6404369979574,False,False,,,972.5753424657535,,-1.0,79.0,,,,,,,,,,,,,,,70.0,,,,,,59.0,70.0,,118.2,118.6,,1804.2166689918154,,,,,90.38461538461539,,,38.0,16.375,,,4.0,12.413502648541398,12.472230251819663,12.300111513443568,,,,,,,,15.778572752291087,,,,,,,,,,,,,,,,
2016-03-03 05:40:00,2016-03-03 06:40:00,FRLHL_E1RY_15401419,Enr Prod,11.566111289090555,1350.5864661654136,269.2947708756759,269.8255519133126,False,False,,,974.8333333333334,,-1.0,58.6,,,,,,,,,,,,,,,62.2,,,,,,34.0,52.0,,70.1,78.7,,1791.5750122070312,,,,,93.64524886877828,,,38.0,7.818181818181818,,,4.0,5.667737253055037,5.7415646027779506,5.73766609200354,,,,,,,,19.875941819473624,,,,,,,,,,,,,,,,
2016-03-03 07:10:00,2016-03-03 08:10:00,FRLHL_E1RY_15401419,Enr Prod,10.691554961463972,1223.2924528301887,262.7701014311099,261.7655510338187,False,False,,,974.8125,,-1.0,58.8,,,,,,,,,,,,,,,62.06666666666667,,,,,,33.0,51.0,,64.3,73.1,,1749.149997877038,,,,,92.52392344497608,,,38.0,7.916666666666667,,,4.0,4.321700271514485,4.351839854990239,4.297825369666196,,,,,,,,19.499449887483017,,,,,,,,,,,,,,,,
2016-03-03 07:20:00,2016-03-03 08:20:00,FRLHL_E1RY_15401419,Enr Prod,10.107568045532748,1041.9520153550864,263.1254571136029,261.7985565085214,False,False,,,974.8333333333334,,-1.0,60.3,,,,,,,,,,,,,,,63.46666666666667,,,,,,33.0,51.0,,64.4,73.0,,1741.6735862875885,,,,,93.13269230769231,,,38.0,7.7272727272727275,,,4.0,4.311059587741654,4.189256702366043,4.150324942325202,,,,,,,,19.28165109883184,,,,,,,,,,,,,,,,
2016-03-03 07:30:00,2016-03-03 08:30:00,FRLHL_E1RY_15401419,Enr Prod,9.50171247791888,917.656015037594,264.4389605955147,265.1579614764933,False,False,,,974.9090909090909,,-1.0,59.2,,,,,,,,,,,,,,,61.5,,,,,,33.0,51.0,,62.3,71.2,,1694.7903225806451,,,,,93.09905213270142,,,38.0,7.636363636363637,,,4.0,2.0640000010149855,1.9389999979474875,1.953000001004019,,,,,,,,18.97473512846848,,,,,,,,,,,,,,,,
2016-03-02 22:40:00,2016-03-02 23:40:00,FRLHL_E1RY_15401419,Enr Prod,10.398619343095751,1091.596958174905,226.81237358898863,223.68513363012906,False,False,,,972.8617021276596,,-1.0,58.7,,,,,,,,,,,,,,,61.142857142857146,,,,,,32.61538461538461,49.84615384615385,,61.2,69.9,,1749.2655218716325,,,,,93.72383177570093,,,38.0,8.0,,,4.0,3.970552898770424,3.9689414552980455,3.9328087929424895,,,,,,,,19.551160194446407,,,,,,,,,,,,,,,,
2016-03-02 22:50:00,2016-03-02 23:50:00,FRLHL_E1RY_15401419,Enr Prod,10.40224340127512,1116.1849056603774,230.6813652202709,231.38467078098256,False,False,,,973.8518518518518,,-1.0,59.6,,,,,,,,,,,,,,,63.5,,,,,,32.0,49.36842105263158,,61.5,70.4,,1752.611763748468,,,,,95.93318777292576,,,38.0,8.0,,,4.0,3.851204874587018,3.9659812648892396,3.826479171608343,,,,,,,,19.15816858763336,,,,,,,,,,,,,,,,
2016-03-03 05:50:00,2016-03-03 06:50:00,FRLHL_E1RY_15401419,Enr Prod,11.156462324692516,1329.4282982791588,265.4996414075749,265.8324039190804,False,False,,,974.1621621621622,,-1.0,60.0,,,,,,,,,,,,,,,63.57142857142857,,,,,,34.0,52.0,,71.3,80.1,,1798.4826076341712,,,,,91.61936936936937,,,38.0,8.0,,,4.0,5.268154583113592,5.413566738661563,5.460678361205694,,,,,,,,19.85919173045825,,,,,,,,,,,,,,,,
2016-03-03 06:00:00,2016-03-03 07:00:00,FRLHL_E1RY_15401419,Enr Prod,10.950544452130458,1300.2,264.95598947163205,263.963983263516,False,False,,,973.5529411764705,,-1.0,58.6,,,,,,,,,,,,,,,61.166666666666664,,,,,,34.0,52.421052631578945,,72.2,80.9,,1776.3853670445885,,,,,90.2311004784689,,,38.0,8.0,,,4.0,4.109404649372924,4.142552677300866,3.884600811944193,,,,,,,,19.68534843722554,,,,,,,,,,,,,,,,
2016-03-03 06:10:00,2016-03-03 07:10:00,FRLHL_E1RY_15401419,Enr Prod,10.00407674864157,1091.1723484848485,264.0780518727521,262.62227907245864,False,False,,,973.5204081632653,,-1.0,58.8,,,,,,,,,,,,,,,62.285714285714285,,,,,,34.0,53.0,,70.5,79.4,,1753.221433367048,,,,,90.12132701421801,,,38.0,8.0,,,4.0,3.1366902352114776,3.1097357546386495,3.0629435911002996,,,,,,,,18.912882913103452,,,,,,,,,,,,,,,,
2016-03-03 06:20:00,2016-03-03 07:20:00,FRLHL_E1RY_15401419,Enr Prod,8.757240392030068,761.9371428571428,265.3731177656098,263.7213159928113,False,False,,,973.9411764705883,,-1.0,60.5,,,,,,,,,,,,,,,64.16666666666667,,,,,,34.0,53.0,,66.9,75.6,,1647.9804589282508,,,,,89.78623853211009,,,38.0,8.0,,,4.0,2.2708167404572825,2.1483151745247224,2.1349809321036286,,,,,,,,18.340946329335157,,,,,,,,,,,,,,,,
2016-03-03 06:30:00,2016-03-03 07:30:00,FRLHL_E1RY_15401419,Enr Prod,10.270717910357885,1105.1290322580646,268.67702813389747,269.6494769198361,False,False,,,974.9166666666666,,-1.0,59.8,,,,,,,,,,,,,,,62.0,,,,,,34.0,52.46666666666667,,64.9,73.3,,1710.9717939327925,,,,,89.95183486238531,,,38.0,8.0,,,4.0,5.674312416587939,5.8899701296272875,5.879668265727643,,,,,,,,19.56352160654461,,,,,,,,,,,,,,,,
2016-03-03 06:40:00,2016-03-03 07:40:00,FRLHL_E1RY_15401419,Enr Prod,9.56934759809197,977.3232514177694,265.013829544931,266.7764070678785,False,False,,,974.8125,,-1.0,58.3,,,,,,,,,,,,,,,61.285714285714285,,,,,,33.6,52.0,,64.9,73.6,,1710.6370322145062,,,,,90.97616822429907,,,38.0,8.0,,,4.0,3.98791297641808,3.9142866746271174,3.918221257706097,,,,,,,,18.819433251671168,,,,,,,,,,,,,,,,
2016-03-03 06:50:00,2016-03-03 07:50:00,FRLHL_E1RY_15401419,Enr Prod,10.22706161047283,1097.212927756654,260.61814953979194,258.32191785227604,False,False,,,975.0,,-1.0,59.8,,,,,,,,,,,,,,,63.69230769230769,,,,,,33.0,51.61538461538461,,62.8,71.3,,1713.6085693359375,,,,,91.6263888888889,,,38.0,8.0,,,4.0,4.969884699769744,4.942775829615531,4.829848363856197,,,,,,,,19.587561343710057,,,,,,,,,,,,,,,,
2016-03-03 07:00:00,2016-03-03 08:00:00,FRLHL_E1RY_15401419,Enr Prod,10.319400791843508,1163.0683111954459,263.4152828354563,263.53807409556646,False,False,,,974.7857142857143,,-1.0,59.6,,,,,,,,,,,,,,,62.07692307692308,,,,,,33.0,51.0,,64.1,72.9,,1753.1081667530293,,,,,91.69615384615385,,,38.0,8.0,,,4.0,3.421110953258737,3.2368787549829605,3.351664114558798,,,,,,,,19.688497171667454,,,,,,,,,,,,,,,,
2016-03-03 07:40:00,2016-03-03 08:40:00,FRLHL_E1RY_15401419,Enr Prod,8.521864032386837,722.961759082218,259.22705467966557,261.7156306099378,False,False,,,975.5416666666666,,-1.0,60.2,,,,,,,,,,,,,,,63.81818181818182,,,,,,33.0,50.578947368421055,,59.7,68.5,,1621.8565818385075,,,,,93.07954545454545,,,38.0,8.0,,,4.0,2.029999999025224,1.9070000000042642,1.9360000002339464,,,,,,,,17.30476188659668,,,,,,,,,,,,,,,,
2016-03-02 08:00:00,2016-03-02 09:00:00,FRLHL_E3F_15401410,Enr Prod,12.055188271247673,1509.1945525291828,271.2525834960261,273.9966370001245,False,False,,,978.0,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,59.0,68.0,,124.0,113.0,,1804.6322612147178,,,,,83.73198198198199,,,38.0,11.0,,,6.142857142857143,8.621072452769797,8.699795534103734,8.415867956930263,,,,,,,,20.23965577284495,,,,,,,,,,,,,,,,
2016-03-02 08:10:00,2016-03-02 09:10:00,FRLHL_E3F_15401410,Enr Prod,12.168976247310638,1532.1082677165355,273.7108679883246,271.9999819055554,False,False,,,977.8571428571429,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,59.0,68.0,,124.0,113.0,,1806.1073176686357,,,,,82.17727272727272,,,38.0,11.0,,,6.909090909090909,8.476193486329347,8.406547513561165,8.485949435328807,,,,,,,,20.239225888083165,,,,,,,,,,,,,,,,
2016-03-02 08:30:00,2016-03-02 09:30:00,FRLHL_E3F_15401410,Enr Prod,11.027586738879863,1417.624031007752,271.6719922966347,271.24676665398135,False,False,,,977.6764705882352,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,59.0,68.0,,123.6,112.4,,1803.2136396928267,,,,,82.1216589861751,,,38.0,11.1875,,,6.833333333333333,5.33868979687203,5.240968930020663,5.39722285604883,,,,,,,,20.22856721965545,,,,,,,,,,,,,,,,
2016-03-02 08:40:00,2016-03-02 09:40:00,FRLHL_E3F_15401410,Enr Prod,12.222693366122384,1523.71484375,274.4985157682095,271.202292823135,False,False,,,978.1428571428571,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,59.0,68.0,,123.6,112.2,,1805.9156303405762,,,,,81.52869565217392,,,38.0,11.0,,,7.166666666666667,8.916543768046388,8.629914372494186,8.759229537596925,,,,,,,,20.238140454193186,,,,,,,,,,,,,,,,
2016-03-02 09:20:00,2016-03-02 10:20:00,FRLHL_E3F_15401410,Enr Prod,12.423686367994078,1528.7184466019417,266.1867577126171,267.4800139542494,False,False,,,978.0869565217391,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,59.36363636363637,68.0,,124.8,113.7,,1807.7789338764392,,,,,78.44632034632035,,,38.0,11.642857142857142,,,7.666666666666667,8.282660879506995,8.22624235707334,8.245954267181933,,,,,,,,20.242394943237304,,,,,,,,,,,,,,,,
2016-03-02 09:30:00,2016-03-02 10:30:00,FRLHL_E3F_15401410,Enr Prod,12.584837254249688,1513.1812977099237,268.17985824071377,267.0,False,False,,,977.8181818181819,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,68.0,,125.0,114.0,,1806.7857055664062,,,,,76.49918032786886,,,38.0,12.0,,,7.461538461538462,9.482025609755455,9.463189170330372,9.261768570755176,,,,,,,,20.243212566004974,,,,,,,,,,,,,,,,
2016-03-02 09:40:00,2016-03-02 10:40:00,FRLHL_E3F_15401410,Enr Prod,11.596808923839848,1468.888045540797,266.3415982296061,267.0,False,False,,,976.6086956521739,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,68.26666666666667,,125.0,114.0,,1803.3079931640625,,,,,75.51198347107439,,,38.0,12.0,,,7.125,7.5084259166925875,7.547748492008396,7.542446694234547,,,,,,,,20.222937117407334,,,,,,,,,,,,,,,,
2016-03-02 09:50:00,2016-03-02 10:50:00,FRLHL_E3F_15401410,Enr Prod,11.64702424103359,1496.127619047619,263.86953245345853,267.0,False,False,,,976.52,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,124.1,113.1,,1804.4027099609375,,,,,76.25374449339208,,,38.0,12.0,,,6.8,7.082572442666606,7.064193153991988,7.125133972247355,,,,,,,,20.2240501190054,,,,,,,,,,,,,,,,
2016-03-02 10:00:00,2016-03-02 11:00:00,FRLHL_E3F_15401410,Enr Prod,11.417813970801536,1478.5996240601503,261.80750004695744,262.3514736484923,False,False,,,976.3478260869565,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,124.0,113.0,,1803.6521739130435,,,,,77.08601694915254,,,38.0,12.0,,,6.933333333333334,5.953343146981334,6.125063228872745,5.979515439670807,,,,,,,,20.212964428221067,,,,,,,,,,,,,,,,
2016-03-02 10:20:00,2016-03-02 11:20:00,FRLHL_E3F_15401410,Enr Prod,12.547933784255838,1521.5037735849057,257.98838193498455,259.00000000000006,False,False,,,979.1728395061729,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,123.5,112.3,,1811.635289809283,,,,,77.02133891213388,,,38.0,12.38888888888889,,,8.055555555555555,9.372924874146479,9.419216008088831,9.428543588884239,,,,,,,,20.251450196132865,,,,,,,,,,,,,,,,
2016-03-02 10:30:00,2016-03-02 11:30:00,FRLHL_E3F_15401410,Enr Prod,13.582001999781127,1531.1497120921306,256.73255983575257,255.52389374641209,False,False,,,975.9782608695652,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,124.0,113.1,,1800.8812561035156,,,,,76.53200000000001,,,38.0,12.266666666666667,,,7.25,11.83729044786811,11.699041760596192,11.502014467516865,,,,,,,,20.262925730925655,,,,,,,,,,,,,,,,
2016-03-02 11:20:00,2016-03-02 12:20:00,FRLHL_E3F_15401410,Enr Prod,13.868822013366469,1520.412547528517,258.96092766620836,258.94175011697723,False,False,,,978.4716981132076,,-1.0,70.0,,,,,,,,,,,,,,,64.0,,,,,,60.0,69.0,,126.0,114.0,,1806.762154244088,,,,,83.32953586497891,,,38.0,12.0,,,7.333333333333333,13.088698584976308,13.081908980278035,12.964854324211267,,,,,,,,20.25600201419311,,,,,,,,,,,,,,,,
2016-03-02 11:40:00,2016-03-02 12:40:00,FRLHL_E3F_15401410,Enr Prod,13.700933835033174,1533.921052631579,253.86972281522526,254.31575652209494,False,False,,,971.0111111111111,,-1.0,70.7,,,,,,,,,,,,,,,64.0,,,,,,61.0,69.0,,126.0,115.0,,1806.14091907848,,,,,82.6237668161435,,,38.0,12.090909090909092,,,7.3076923076923075,11.009878802288426,11.000385647298785,11.002574561424693,,,,,,,,20.258152855312364,,,,,,,,,,,,,,,,
